PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
3500000938,AICS-13,13.0,210,exp,,45.42468637,14711.7608,-1348.969402,1329.3926689999998,192.6494056,103.36714040000001,13.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,1819718.4475322375,1767284.8683909432,1893.9385723732385,47
3500000938,AICS-13,13.0,210,exp,,-54.15955113,22434.5616,612.7621044,1205.9808070000001,201.76889509999998,145.4848483,14.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,375477.3965887165,1454389.7068523716,1352.7258049734573,47
3500000938,AICS-13,13.0,210,exp,,40.64542637,15690.2152,-577.3188776000001,1012.55314,169.381114,121.4625407,15.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,333297.08643332386,1025263.8613238595,1165.5732271106708,47
3500000938,AICS-13,13.0,210,exp,,-11.2788649,30873.7308,-1119.728809,814.8967542,256.9533089,162.3824033,16.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,1253792.6057045583,664056.7200056952,1384.8643708718387,47
3500000938,AICS-13,13.0,210,exp,,-76.71531475,36604.678,-2341.2845989999996,685.3465346,229.11660440000003,211.8421923,17.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,5481613.573514589,469699.87248822907,2439.531398855694,47
3500000938,AICS-13,13.0,210,exp,,85.96342304,50827.2116,351.5816249,564.0564562000001,275.27803639999996,246.72432180000004,18.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,123609.63896732431,318159.6857809026,664.6572987248593,47
3500000938,AICS-13,13.0,210,exp,,19.75949026,81456.3288,-243.02591380000004,522.2148246,352.00753230000004,299.2431436,19.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,59061.59477832505,272708.32303200883,575.9947202972731,47
3500000938,AICS-13,13.0,210,exp,,-28.74453282,77525.0388,-1443.306096,518.4162662,365.15487110000004,279.8128651,20.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,2083132.4867507613,268755.4250607493,1533.5866169902208,47
3500000938,AICS-13,13.0,210,exp,,-72.90376674,391783.6252,1105.070208,221.5888409,858.4957208999999,602.0097552,21.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,1221180.1646091635,49101.61441140551,1127.0677792486879,47
3500000938,AICS-13,13.0,210,exp,,60.60940269,46738.67,-1111.4282560000001,374.6495149,405.9774022,155.89380549999998,22.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,1235272.768235202,140362.2590148053,1172.8746852285658,47
3500000938,AICS-13,13.0,210,exp,,-13.96169818,39190.5932,-2472.0435620000003,228.10394649999998,428.9698062,162.4685614,23.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,6110999.372425649,52031.41040887485,2482.5452227169044,47
3500000938,AICS-13,13.0,210,exp,,46.12589909,160763.5524,-155.6126466,82.42337385,617.6566762,434.3151794,24.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,24215.295781856494,6793.6125568168645,176.0934647812728,47
3500000938,AICS-13,13.0,210,exp,,-71.91518909,48975.1372,-2437.860787,7.78629985,279.4736764,240.8982022,25.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,5943165.216792259,60.62646535411002,2437.873221325837,47
3500000938,AICS-13,13.0,210,exp,,11.27535762,40448.606,320.8460671,42.74281013,307.914862,170.5975891,26.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,102942.19877353772,1826.9478178092309,323.68062436813693,47
3500000938,AICS-13,13.0,210,exp,,40.80873153,19376.8916,-811.5868949,-68.26153646,163.30856459999998,157.2868469,27.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,658673.2879734236,4659.63735987991,814.4525310497252,47
3500000938,AICS-13,13.0,210,exp,,34.33494871,27449.1404,-1185.455799,-200.7438699,215.3038764,186.8724966,28.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,1405305.4513827285,40298.10130242812,1202.3325466297404,47
3500000938,AICS-13,13.0,210,exp,,-85.70755534,52854.01,-1452.148783,-237.99876650000002,311.56176600000003,223.59656299999997,29.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,2108736.0879683816,56643.41285552153,1471.522850935011,47
3500000938,AICS-13,13.0,210,exp,,77.39173135,28514.9568,-2624.109669,-300.5649773,253.0467514,160.47821509999997,30.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,6885951.55493929,90339.30557934952,2641.26690444541,47
3500000938,AICS-13,13.0,210,exp,,-5.701663527999999,57449.2512,-862.9651077999999,-383.1648464,327.58308819999996,233.4505829,31.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,744708.7772802655,146815.29951673557,944.2055267774073,47
3500000938,AICS-13,13.0,210,exp,,-1.429904627,78363.714,360.4289282,-431.12050939999995,397.4790506,265.5675651,32.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,129909.01228340073,185864.89362531545,561.9376352485356,47
3500000938,AICS-13,13.0,210,exp,,75.04457479,73244.3008,-2315.360814,-646.6697477000001,322.77242889999997,299.3798065,33.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,5360895.699006743,418181.76259038184,2403.9711856836234,47
3500000938,AICS-13,13.0,210,exp,,-61.2548995,86051.57,-709.2684787000001,-683.9292049,394.2227612,283.2726712,34.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,503061.7748774124,467759.1573151461,985.3024572143107,47
3500000938,AICS-13,13.0,210,exp,,-12.04301494,45218.5712,-1222.917067,-847.3030266000001,259.9263656,226.66543900000002,35.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,1495526.1527598826,717922.4188855204,1487.766302765795,47
3500000938,AICS-13,13.0,210,exp,,40.63805294,30506.8104,-906.2799038999999,-923.2769989,222.59609790000002,179.878222,36.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,821343.2642129931,852440.4166977905,1293.7479201570852,47
3500000938,AICS-13,13.0,210,exp,,-67.61699934,60052.6388,-1561.6102210000001,-1038.474072,465.56111500000003,183.197957,37.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,2438626.4823316694,1078428.398216261,1875.3812627164457,47
3500000938,AICS-13,13.0,210,exp,,88.97478033,99243.23199999999,-2056.08225,-1077.079904,434.00604969999995,331.179646,38.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,4227474.218765062,1160101.119600649,2321.1151066600964,47
3500000938,AICS-13,13.0,210,exp,,-12.51018004,179301.7688,-451.4006176,-1423.414019,727.2977894999999,388.2834115,39.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,203762.5175696614,2026107.4694857325,1493.2749201186612,47
3500000938,AICS-13,13.0,210,exp,,-10.20456342,67338.6296,-1131.230871,-1506.867783,353.318648,251.14457149999998,40.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,1279683.2835034186,2270650.515443335,1884.232947102548,47
3500000938,AICS-13,13.0,210,exp,,-43.90709835,31188.234,-1651.973757,-1503.1020939999999,282.5756857,147.12682769999998,41.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,2729017.293816695,2259315.9049871843,2233.457677862708,47
3500000938,AICS-13,13.0,210,exp,,-65.94743323,58357.816,-1969.7292120000002,-1580.598532,292.04343819999997,258.7432883,42.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,3879833.1686061416,2498291.719360555,2525.494978804491,47
3500000938,AICS-13,13.0,210,exp,,-15.97480545,125871.1696,-74.35878252,-1700.854118,446.0849082,365.597823,43.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,5529.2285378566585,2892904.730717558,1702.478769105628,47
3500000938,AICS-13,13.0,210,exp,,17.93071624,176296.516,-1088.266203,-1919.36843,797.6610175,404.4606798,44.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,1184323.328592037,3683975.170080665,2206.4221034681245,47
3500000938,AICS-13,13.0,210,exp,,75.02398134,161654.6448,-381.88993230000005,-2342.258862,805.8383427,286.729775,45.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,145839.92039209863,5486176.576617536,2373.1869915810753,47
3500000938,AICS-13,13.0,210,exp,,79.64402778,26802.6616,-1180.143114,-2279.664997,222.56875809999997,159.8723493,46.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,1392737.7695216169,5196872.498547009,2567.0236204734515,47
3500000938,AICS-13,13.0,210,exp,,-24.3756793,31625.043999999998,76.03229113,-2644.518871,266.52184680000005,158.1701355,47.0,1.0,E,8.0,3814.300637,3976.568797,5978.5586729999995,5960.256547999999,E8,5780.909294477077,6993480.059075116,2645.611643527748,47
3500000938,AICS-13,13.0,210,exp,,-16.3816487,17175.3692,-569.514728,2579.76158,217.66832889999998,104.4941997,1.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,324347.02540891396,6655169.809644096,2641.8775208273773,51
3500000938,AICS-13,13.0,210,exp,,47.58582101,33564.4804,679.8825444,2384.973027,256.7611363,192.46881409999997,2.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,462240.274179818,5688096.339517543,2479.9872204705734,51
3500000938,AICS-13,13.0,210,exp,,-19.8927021,88497.70599999999,-528.8154404,2290.611915,501.13148099999995,232.15289269999997,3.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,279645.770005446,5246902.945139967,2350.861270927192,51
3500000938,AICS-13,13.0,210,exp,,14.97682223,38998.3968,-1167.5545140000002,2258.518439,322.4364186,161.2868666,4.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,1363183.5431617766,5100905.539302996,2542.4572921614185,51
3500000938,AICS-13,13.0,210,exp,,14.70581513,90297.3632,430.66783849999996,2099.0595350000003,577.34488,261.7603006,5.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,185474.78711826206,4406050.931474417,2142.784571204646,51
3500000938,AICS-13,13.0,210,exp,,-45.86979247,33267.4496,-248.3452917,2141.747392,245.90547290000003,184.37285769999997,6.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,61675.383909558084,4587081.891138802,2156.0976960815947,51
3500000938,AICS-13,13.0,210,exp,,-18.35829616,75707.9092,1178.163955,1999.9917679999999,563.7606744,235.88850269999998,7.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,1388070.304861242,3999967.0720677655,2321.214633964082,51
3500000938,AICS-13,13.0,210,exp,,-58.22129269,83762.6856,-1511.822942,1883.097561,426.63468279999995,261.8256278,8.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,2285608.6079575354,3546056.4242441487,2414.884061855079,51
3500000938,AICS-13,13.0,210,exp,,0.591782626,16144.4976,-819.3026097000001,1959.794052,177.9838554,123.0829558,9.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,671256.7662612307,3840792.7262545787,2124.1585375192244,51
3500000938,AICS-13,13.0,210,exp,,60.78765037,34944.8,-978.3489043999999,1711.574143,267.0847814,176.0516349,10.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,957166.5787406802,2929486.0469861845,1971.4595166340252,51
3500000938,AICS-13,13.0,210,exp,,89.24525985,16598.78,524.5798856,1632.4608230000001,170.1630738,126.60739240000001,11.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,275184.0563761091,2664928.3386298376,1714.6755946842966,51
3500000938,AICS-13,13.0,210,exp,,-75.80877008,16825.9212,-607.1371832000001,1589.393646,220.8650184,101.358655,12.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,368615.55922403047,2526172.161945173,1701.4075705630335,51
3500000938,AICS-13,13.0,210,exp,,-69.34303821,21281.3832,1836.904566,1401.9766710000001,215.2983728,131.16594579999997,13.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,3374218.384591648,1965538.5860282425,2310.7914165107786,51
3500000938,AICS-13,13.0,210,exp,,15.18771074,20302.9288,1372.396226,1381.309293,259.7532081,124.061477,14.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,1883471.4011390433,1908015.36292816,1947.1740456536502,51
3500000938,AICS-13,13.0,210,exp,,-39.62937553,75620.5472,-395.35166780000003,1240.260414,435.8615831999999,227.8688452,15.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,156302.94123224157,1538245.8945354517,1301.7483765181707,51
3500000938,AICS-13,13.0,210,exp,,-48.87586637,33407.2288,153.6381111,1271.847832,279.5001833,158.40328269999998,16.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,23604.669182375943,1617596.9077631,1281.0938985669536,51
3500000938,AICS-13,13.0,210,exp,,-84.09741574,17035.59,-2104.043858,1318.9643210000002,160.570883,139.3227986,17.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,4427000.556387524,1739666.8800709913,2483.277559287023,51
3500000938,AICS-13,13.0,210,exp,,-66.50940676,27169.582000000002,-1047.911087,1239.2912119999999,201.0410994,176.61054199999998,18.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,1098117.6462575216,1535842.7081404286,1622.9480442694246,51
3500000938,AICS-13,13.0,210,exp,,-41.68928862,19429.3088,837.5674280000001,1184.319889,198.9084341,128.0239656,19.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,701519.1964465353,1402613.5994809726,1450.5629238083773,51
3500000938,AICS-13,13.0,210,exp,,55.53583184,6229294.993,-1239.452749,-914.0692229,4726.3179039999995,2182.87207,20.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,1536243.1170036572,835522.5442530098,1540.0537851830588,51
3500000938,AICS-13,13.0,210,exp,,37.69741036,14432.2024,1600.339263,1171.913047,142.54182169999999,136.05860619999999,21.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,2561085.7566993833,1373380.1897288242,1983.5488263282575,51
3500000938,AICS-13,13.0,210,exp,,52.68842454,28357.7052,2252.006133,1084.449176,237.67991949999998,163.5750128,22.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,5071531.623069613,1176030.0153270792,2499.5122801051994,51
3500000938,AICS-13,13.0,210,exp,,-2.131724222,24828.2804,1396.228336,927.1564197999999,242.3928364,142.4428369,23.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,1949453.5662493287,859619.0267763536,1676.028816287382,51
3500000938,AICS-13,13.0,210,exp,,70.38949837,26715.2996,2094.323111,917.0821555,195.6754793,180.5889433,24.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,4386189.293268719,841039.6799365262,2286.313402227535,51
3500000938,AICS-13,13.0,210,exp,,10.59854225,63599.53599999999,75.84045811,839.7800682,349.7487226,254.9866762,25.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,5751.775086334665,705230.5629459965,843.197686211443,51
3500000938,AICS-13,13.0,210,exp,,22.40685687,14764.178,946.0340418,877.3112917999999,154.9750551,125.7551337,26.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,894980.408244444,769675.1027197846,1290.2152963611263,51
3500000938,AICS-13,13.0,210,exp,,-63.48349843,20005.898,1771.688237,705.979204,181.50713069999998,146.9300367,27.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,3138879.2091241684,498406.63648047356,1907.166968465174,51
3500000938,AICS-13,13.0,210,exp,,-18.34628174,135970.2168,1289.032882,436.5430023,423.74995870000004,420.03609620000003,28.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,1661605.7708772258,190569.7928570978,1360.946569022577,51
3500000938,AICS-13,13.0,210,exp,,-64.92921234,79289.7512,-455.0634743,398.434851,390.77514269999995,263.03493480000003,29.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,207082.76564198677,158750.33049139217,604.8413809697373,51
3500000938,AICS-13,13.0,210,exp,,-46.1507007,93197.7816,386.1359693,286.4628763,572.932322,221.4901866,30.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,149100.98678725053,82060.97949806911,480.7930597308156,51
3500000938,AICS-13,13.0,210,exp,,-68.99577821,14344.8404,2264.925546,403.5340544,199.0240532,98.16124344,31.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,5129887.728923398,162839.73306050216,2300.592850111445,51
3500000938,AICS-13,13.0,210,exp,,-54.51078736,196529.5552,700.5178842,-129.95193759999998,764.8834632,400.02653530000003,32.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,490725.3060840446,16887.50608599429,712.469516660214,51
3500000938,AICS-13,13.0,210,exp,,-58.20494113,44746.8164,-102.6623824,100.4518949,290.89453030000004,221.2725605,33.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,10539.56476004383,10090.583189000647,143.63198790326783,51
3500000938,AICS-13,13.0,210,exp,,-52.95210525,67757.9672,2445.683619,-132.24249540000002,437.11654699999997,208.09926430000002,34.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,5981368.364244937,17488.077589619028,2449.2563038266444,51
3500000938,AICS-13,13.0,210,exp,,-85.42466731,23063.568,964.3183188999999,-114.11521019999999,276.85393339999996,132.8922405,35.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,929909.8201661219,13022.281198990182,971.0469099714555,51
3500000938,AICS-13,13.0,210,exp,,53.33815713,84828.502,-291.1230232,-245.772175,374.8623367,297.0422395,36.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,84752.61463710772,60403.96200423063,380.9941950231504,51
3500000938,AICS-13,13.0,210,exp,,62.38341527,16039.6632,147.23762069999998,-152.0667995,153.047842,140.3809123,37.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,21678.916949397062,23124.3115101732,211.66773126664881,51
3500000938,AICS-13,13.0,210,exp,,49.630073200000005,27519.03,1486.070051,-189.9172784,224.4513221,164.05867959999998,38.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,2208404.196479142,36068.5726348631,1498.1564568208507,51
3500000938,AICS-13,13.0,210,exp,,59.38200673,50040.9536,-753.8016512999999,-445.1431171,284.5276058,236.56759849999997,39.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,568216.9295026066,198152.3947015043,875.4252247931349,51
3500000938,AICS-13,13.0,210,exp,,88.08583713,17437.4552,2564.938371,-432.0863848,198.4061472,122.69331740000001,40.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,6578908.847028134,186698.6439295337,2601.0781401099175,51
3500000938,AICS-13,13.0,210,exp,,73.79290259999999,70064.32400000001,193.33777990000002,-552.0012846,334.5903096,271.5337394,41.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,37379.49713666085,304705.41820005013,584.8802572635796,51
3500000938,AICS-13,13.0,210,exp,,-17.02753002,60157.4732,2183.483984,-681.6257954,359.84485889999996,222.16305130000003,42.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,4767602.308384513,464613.7249546827,2287.403775755211,51
3500000938,AICS-13,13.0,210,exp,,28.28863495,16790.9764,1748.891511,-664.1232197,153.0840326,142.9962126,43.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,3058621.517247863,441059.6509446945,1870.7434800614856,51
3500000938,AICS-13,13.0,210,exp,,-45.06675037,27152.1096,1250.411406,-695.6651439,202.8696541,175.8182856,44.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,1563528.6842548966,483949.99243740767,1430.9013511393105,51
3500000938,AICS-13,13.0,210,exp,,-88.46091353,183617.4516,1350.407043,-1247.370862,826.2070645,317.22579260000003,45.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,1823599.1817840037,1555934.067366623,1838.3506872059604,51
3500000938,AICS-13,13.0,210,exp,,24.65253896,140687.7648,395.69332710000003,-1227.94541,533.6930837,350.6044696000001,46.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,156573.20911146762,1507849.9299400682,1290.1252416147572,51
3500000938,AICS-13,13.0,210,exp,,-59.61443701,28864.4048,2251.275582,-1280.2566259999999,307.0887004,126.79745109999999,47.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,5068241.74610944,1639057.0284169035,2589.845318648653,51
3500000938,AICS-13,13.0,210,exp,,-79.62087627,149423.9648,891.073002,-1517.7656650000001,545.6356485,367.5439056,48.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,794011.094893292,2303612.6138528925,1760.006735426369,51
3500000938,AICS-13,13.0,210,exp,,46.0691929,41566.8396,-275.7675913,-1447.767383,292.37864019999995,189.072116,49.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,76047.76441140383,2096030.395278669,1473.7971908271752,51
3500000938,AICS-13,13.0,210,exp,,35.6333631,30332.0864,1444.8563960000001,-1836.901305,236.9863466,166.8395304,50.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,2087610.005062109,3374206.4043107033,2337.0529325141124,51
3500000938,AICS-13,13.0,210,exp,,-82.44953144,52120.1692,1338.3947210000001,-2125.2238420000003,292.3576275,237.8601008,51.0,1.0,F,4.0,3773.784514,4028.9076229999996,5979.648083,5961.450637,F4,1791300.4292006681,4516576.378605243,2511.548687126314,51
3500000938,AICS-13,13.0,210,exp,,2.855443152,37565.66,111.56837790000002,2630.527353,304.1714675,163.42034840000002,1.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,12447.502947237212,6919674.154881187,2632.8922609610186,45
3500000938,AICS-13,13.0,210,exp,,13.84995501,142592.2564,-351.7005608,2460.03641,517.0411028,369.7459474,2.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,123693.28446703451,6051779.138525689,2485.0497827996774,45
3500000938,AICS-13,13.0,210,exp,,33.83929556,36534.7884,467.8049456,2560.663416,285.0433886,173.1807681,3.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,218841.46712781896,6556997.130040788,2603.044102040649,45
3500000938,AICS-13,13.0,210,exp,,-25.24086505,17682.0688,-903.9415780999999,2450.50736,290.50991630000004,87.43166177,4.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,817110.3766179183,6004986.32141417,2611.914374176935,45
3500000938,AICS-13,13.0,210,exp,,-64.04398182,14414.73,346.0749205,2383.168386,167.0266574,119.4816861,5.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,119767.85059908133,5679491.556029844,2408.165153520191,45
3500000938,AICS-13,13.0,210,exp,,-15.73797965,37390.936,840.9099497999999,2302.530148,323.3694805,152.3278832,6.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,707129.5436726384,5301645.082448901,2451.280201470558,45
3500000938,AICS-13,13.0,210,exp,,-52.03055214,278807.0868,903.5275847999999,1899.948139,878.6876948999999,460.941273,7.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,816362.096494521,3609802.9308895636,2103.845295496816,45
3500000938,AICS-13,13.0,210,exp,,5.394200164,62813.278,195.681378,2101.6800510000003,676.9400902000001,199.56780890000002,8.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,38291.20169597888,4417059.036771364,2110.7700581700847,45
3500000938,AICS-13,13.0,210,exp,,16.62334399,204549.3868,-286.88841160000004,1806.533253,634.6515893999999,578.0240647,9.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,82304.96071037104,3263562.394194762,1829.1712207732585,45
3500000938,AICS-13,13.0,210,exp,,-76.10232704,101846.6196,-1653.646355,1896.227587,407.64138310000004,347.7671783,10.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,2734546.2674047863,3595679.061699843,2515.9939048226306,45
3500000938,AICS-13,13.0,210,exp,,27.99843227,374625.7284,1732.759671,1618.931739,938.1069925,537.9061069,11.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,3002456.077444028,2620939.9755415646,2371.370079297112,45
3500000938,AICS-13,13.0,210,exp,,82.58598772,18643.0508,-1217.862116,1820.309722,217.6899868,120.4477746,12.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,1483188.1335879974,3313527.484007717,2190.140547452541,45
3500000938,AICS-13,13.0,210,exp,,-43.22712013,32498.664,-836.1094107000001,1782.476358,254.15442599999997,173.4508291,13.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,699078.9466611015,3177221.9668289437,1968.8323731313556,45
3500000938,AICS-13,13.0,210,exp,,-86.29502509,51823.1384,499.6190256,1558.07766,295.3129815,227.8376635,14.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,249619.17074149344,2427605.9945910755,1636.2228348646674,45
3500000938,AICS-13,13.0,210,exp,,-38.15492059,313909.1384,1014.155618,1265.247235,893.514426,496.00821849999994,15.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,1028511.6175209619,1600850.5656751452,1621.5308147537953,45
3500000938,AICS-13,13.0,210,exp,,-5.009847043,47000.755999999994,-1565.485292,1438.799647,260.9789162,236.60229180000002,16.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,2450744.1994683254,2070144.4242073249,2126.238138985295,45
3500000938,AICS-13,13.0,210,exp,,71.59008441,5733445.753,1134.261166,-381.3277413,3544.886429,3038.144494,17.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,1286548.3926956796,145410.84628495973,1196.6449928782718,45
3500000938,AICS-13,13.0,210,exp,,-4.068326152,50617.5428,-2170.118123,1249.304778,301.9378889,217.66971099999998,18.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,4709412.667773044,1560762.4283336292,2504.031768190386,45
